date,actual_regime,predicted_regime,probability_tier_0,probability_tier_1,probability_tier_2
2023-01-02,2,1,0.184,0.5205,0.2954
2023-01-03,1,1,0.1981,0.5197,0.2822
2023-01-04,1,1,0.2006,0.444,0.3554
2023-01-05,1,1,0.1763,0.4464,0.3772
2023-01-06,1,1,0.1703,0.4498,0.3798
2023-01-09,2,1,0.1745,0.4377,0.3878
2023-01-10,2,1,0.1934,0.4174,0.3892
2023-01-11,1,1,0.1855,0.4105,0.404
2023-01-12,2,2,0.1307,0.346,0.5233
2023-01-13,2,2,0.1264,0.3149,0.5587
2023-01-16,1,2,0.1414,0.3655,0.4931
2023-01-17,1,2,0.1436,0.3868,0.4696
2023-01-18,1,2,0.2271,0.3747,0.3982
2023-01-19,1,1,0.2146,0.4005,0.3848
2023-01-20,1,1,0.1842,0.4247,0.3911
2023-01-23,0,1,0.2247,0.4924,0.2829
2023-01-24,0,1,0.2703,0.4366,0.2931
2023-01-25,0,1,0.255,0.476,0.2689
2023-01-26,0,1,0.2292,0.501,0.2698
2023-01-27,0,1,0.3643,0.4878,0.1479
2023-01-30,1,1,0.3432,0.4989,0.1579
2023-01-31,1,1,0.3434,0.4657,0.1909
2023-02-01,1,1,0.2214,0.5165,0.2621
2023-02-02,1,1,0.2929,0.393,0.3141
2023-02-03,2,1,0.1996,0.4741,0.3263
2023-02-06,2,1,0.2331,0.4753,0.2916
2023-02-07,2,1,0.2505,0.4088,0.3406
2023-02-08,2,1,0.2258,0.4008,0.3734
2023-02-09,2,1,0.212,0.4404,0.3476
2023-02-10,2,2,0.2381,0.3746,0.3873
2023-02-13,2,2,0.1816,0.3945,0.4238
2023-02-14,2,2,0.1322,0.3804,0.4874
2023-02-15,2,2,0.1757,0.3422,0.4822
2023-02-16,2,2,0.2035,0.3613,0.4352
2023-02-17,2,1,0.2345,0.4106,0.355
2023-02-20,2,1,0.2153,0.4402,0.3445
2023-02-21,2,1,0.2657,0.4448,0.2895
2023-02-22,2,1,0.2552,0.3817,0.3632
2023-02-23,2,1,0.2508,0.4287,0.3204
2023-02-24,2,1,0.1973,0.4163,0.3864
2023-02-27,2,2,0.1949,0.3732,0.4319
2023-02-28,2,2,0.2052,0.3967,0.3981
2023-03-01,2,1,0.194,0.4268,0.3792
2023-03-02,2,1,0.2105,0.4105,0.379
2023-03-03,2,1,0.2543,0.4232,0.3224
2023-03-06,2,1,0.3583,0.4013,0.2404
2023-03-07,2,1,0.3647,0.4164,0.2189
2023-03-08,2,1,0.3884,0.4197,0.1919
2023-03-09,2,1,0.3776,0.4262,0.1962
2023-03-10,1,0,0.4147,0.3815,0.2038
2023-03-13,2,1,0.4053,0.4581,0.1367
2023-03-14,2,1,0.3997,0.4603,0.14
2023-03-15,1,0,0.5258,0.3479,0.1263
2023-03-16,1,0,0.4858,0.4015,0.1127
2023-03-17,1,0,0.529,0.3558,0.1152
2023-03-20,1,1,0.4237,0.4359,0.1404
2023-03-21,2,0,0.4819,0.3793,0.1388
